
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Kohzu Th2f  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC5  Iaps  SplitSum  SplitPos  IC1  IC4
10137.51 -0.513258 0.0778705 2.01811 0 0 180807.892 0.2 221 47 154 102.25454 466 -603.77662 245 116
10137.78 -0.513258 0.0778705 2.01811 0 0 180808.568 0.2 252 47 165 102.25222 532 -617.01734 280 125
10138.04 -0.513258 0.0778705 2.01811 0 0 180809.241 0.2 285 47 177 102.2493 603 -641.57524 318 135
10138.31 -0.513258 0.0778705 2.01811 0 0 180809.903 0.2 331 47 191 102.24653 704 -699.40318 373 144
10138.58 -0.513258 0.0778705 2.01811 0 0 180810.584 0.2 392 47 204 102.24524 835 -716.03569 443 162
10138.84 -0.513258 0.0778705 2.01811 0 0 180811.254 0.2 480 47 219 102.24177 1028 -775.47315 548 174
10139.11 -0.513258 0.0778705 2.01811 0 0 180811.928 0.2 590 47 236 102.24002 1269 -822.20356 679 188
10139.38 -0.513258 0.0778705 2.01811 0 0 180812.611 0.2 721 47 254 102.23616 1555 -851.9204 834 202
10139.64 -0.513258 0.0778705 2.01811 0 0 180813.282 0.2 898 47 276 102.23561 1943 -886.94258 1045 219
10139.91 -0.513258 0.0778705 2.01811 0 0 180813.954 0.2 1271 47 301 102.23367 2766 -949.39472 1495 242
10140.18 -0.513258 0.0778705 2.01811 0 0 180814.625 0.2 2405 47 330 102.22977 5277 -1037.4824 2872 278
10140.44 -0.513258 0.0778705 2.01811 0 0 180815.286 0.2 5781 46 364 102.22917 12769 -1108.1571 6988 317
10140.71 -0.513258 0.0778705 2.01811 0 0 180815.958 0.2 8829 45 401 102.22209 19500 -1107.4037 10671 324
10140.98 -0.513258 0.0778705 2.01811 0 0 180816.621 0.2 9981 45 450 102.22096 21997 -1084.5559 12016 358
10141.24 -0.513258 0.0778705 2.01811 0 0 180817.293 0.2 10563 45 510 102.21824 23215 -1054.9229 12652 405
10141.51 -0.513258 0.0778705 2.01811 0 0 180817.954 0.2 11051 44 581 102.21669 24218 -1024.3028 13167 460
10141.78 -0.513258 0.0778705 2.01811 0 0 180818.628 0.2 11477 44 662 102.21395 25083 -995.05515 13606 525
10142.04 -0.513258 0.0778705 2.01811 0 0 180819.300 0.2 11867 44 749 102.21145 25864 -965.46132 13997 594
10142.31 -0.513258 0.0778705 2.01811 0 0 180819.970 0.2 12155 44 862 102.20998 26411 -932.59305 14256 684
10142.58 -0.513258 0.0778705 2.01811 0 0 180820.641 0.2 12395 44 1004 102.20726 26855 -901.45877 14460 797
10142.84 -0.513258 0.0778705 2.01811 0 0 180821.302 0.2 12557 44 1181 102.20423 27130 -871.14752 14573 939
10143.11 -0.513258 0.0778705 2.01811 0 0 180821.983 0.2 12593 45 1395 102.20342 27135 -842.0405 14542 1109
10143.38 -0.513258 0.0778705 2.01811 0 0 180822.656 0.2 12522 45 1674 102.19944 26901 -809.27188 14379 1330
10143.64 -0.513258 0.0778705 2.01811 0 0 180823.327 0.2 12349 45 2024 102.19833 26456 -779.01471 14107 1613
10143.91 -0.513258 0.0778705 2.01811 0 0 180823.991 0.2 12055 45 2504 102.19608 25740 -742.38644 13685 1995
10144.18 -0.513258 0.0778705 2.01811 0 0 180824.654 0.2 11776 45 3134 102.19322 25067 -708.53489 13291 2493
10144.44 -0.513258 0.0778705 2.01811 0 0 180825.327 0.2 11480 45 4295 102.1904 24363 -675.11518 12883 3406
10144.71 -0.513258 0.0778705 2.01811 0 0 180825.988 0.2 11134 46 6980 102.18836 23556 -641.01071 12422 5529
10144.98 -0.513258 0.0778705 2.01811 0 0 180826.659 0.2 10783 46 18352 102.18642 22740 -605.24137 11957 14500
10145.24 -0.513258 0.0778705 2.01811 0 0 180827.321 0.2 10436 45 32547 102.18345 21941 -571.17903 11505 25676
10145.51 -0.513258 0.0778705 2.01811 0 0 180827.994 0.2 10081 46 49379 102.18215 21129 -536.53555 11048 39034
#R 113  Max: 39034  at 10145.5   FWHM: 0.413284  at 10145.1   COM: 10144.8   SUM: 104073

#S 114  ascan  mon_chi -0.5469 -0.5349  50 0.2
#D Sun Jan 31 12:29:53 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.513258422 0.07787046757 2.018105591 1.563088998 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.513258 0.0778705 2.01811
#P0 30 0 -87.51344 -97.79 14.437188 12.907609 50.13687 10145.1
#P1 -0.5409 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.301826 2.73 11.018
#P3 22.301826 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9320
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Kohzu Chi  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC5  Iaps  SplitSum  SplitPos  IC1  IC4
-0.5469 -0.513258 0.0778705 2.01811 0 0 180834.861 0.2 6921 43 121 102.15633 14561 -578.88015 7640 106
-0.54666 -0.513258 0.0778705 2.01811 0 0 180835.539 0.2 7757 44 131 102.15262 16322 -580.34862 8565 112
-0.54642 -0.513258 0.0778705 2.01811 0 0 180836.211 0.2 8371 44 142 102.15031 17615 -581.00861 9244 127
-0.54618 -0.513258 0.0778705 2.01811 0 0 180836.883 0.2 8803 43 157 102.14872 18526 -582.17981 9723 136
-0.54594 -0.513258 0.0778705 2.01811 0 0 180837.555 0.2 9117 44 174 102.14663 19186 -581.70591 10069 150
#C Sun Jan 31 12:29:59 2021.  Scan aborted after 5 points.

#S 115  ascan  mon_thf 10141.1 10149.1  30 0.2
#D Sun Jan 31 12:30:08 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.513258422 0.07787046757 2.018105591 1.563088998 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.513258 0.0778705 2.01811
#P0 30 0 -87.51344 -97.79 14.437188 12.907609 50.13687 10145.1
#P1 -0.5409 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.301826 2.73 11.018
#P3 22.301826 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9320
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Kohzu Th2f  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC5  Iaps  SplitSum  SplitPos  IC1  IC4
10141.1 -0.513258 0.0778705 2.01811 0 0 180848.941 0.2 10330 44 491 102.1044 22724 -1064.8192 12394 384
10141.37 -0.513258 0.0778705 2.01811 0 0 180849.620 0.2 10841 44 560 102.09973 23778 -1033.3964 12937 438
10141.63 -0.513258 0.0778705 2.01811 0 0 180850.291 0.2 11298 44 637 102.0994 24714 -1004.6942 13416 498
10141.9 -0.513258 0.0778705 2.01811 0 0 180850.952 0.2 11643 43 717 102.09734 25396 -974.02052 13753 563
10142.17 -0.513258 0.0778705 2.01811 0 0 180851.623 0.2 11968 45 820 102.09428 26032 -943.91896 14064 645
10142.43 -0.513258 0.0778705 2.01811 0 0 180852.294 0.2 12225 45 948 102.09172 26515 -913.01811 14290 747
10142.7 -0.513258 0.0778705 2.01811 0 0 180852.955 0.2 12445 45 1109 102.08951 26912 -880.81793 14467 874
10142.97 -0.513258 0.0778705 2.01811 0 0 180853.629 0.2 12537 45 1316 102.08661 27040 -852.36929 14503 1037
10143.23 -0.513258 0.0778705 2.01811 0 0 180854.312 0.2 12470 45 1559 102.08576 26819 -821.36306 14349 1232
10143.5 -0.513258 0.0778705 2.01811 0 0 180854.984 0.2 12320 45 1884 102.08283 26418 -789.01051 14098 1491
10143.77 -0.513258 0.0778705 2.01811 0 0 180855.657 0.2 12092 45 2307 102.07998 25854 -757.25072 13762 1826
10144.03 -0.513258 0.0778705 2.01811 0 0 180856.327 0.2 11825 45 2772 102.07748 25209 -725.00577 13384 2198
10144.3 -0.513258 0.0778705 2.01811 0 0 180856.989 0.2 11518 45 3718 102.07679 24474 -688.81865 12956 2943
10144.57 -0.513258 0.0778705 2.01811 0 0 180857.652 0.2 11196 45 5620 102.07287 23718 -655.41508 12522 4448
10144.83 -0.513258 0.0778705 2.01811 0 0 180858.324 0.2 10877 45 11157 102.07343 22976 -623.51622 12099 8831
10145.1 -0.513258 0.0778705 2.01811 0 0 180858.987 0.2 10533 46 26233 102.07076 22177 -587.30302 11644 20692
10145.37 -0.513258 0.0778705 2.01811 0 0 180859.659 0.2 10180 46 40322 102.06851 21367 -552.50586 11187 31780
10145.63 -0.513258 0.0778705 2.01811 0 0 180860.321 0.2 9820 48 68641 102.06591 20544 -515.86302 10724 54192
10145.9 -0.513258 0.0778705 2.01811 0 0 180860.994 0.2 9484 48 90813 102.06628 19780 -481.26105 10296 71705
10146.17 -0.513258 0.0778705 2.01811 0 0 180861.666 0.2 9128 49 97637 102.06034 18983 -448.97332 9855 77162
10146.43 -0.513258 0.0778705 2.01811 0 0 180862.338 0.2 8786 49 97108 102.06009 18216 -414.46114 9430 76837
10146.7 -0.513258 0.0778705 2.01811 0 0 180863.010 0.2 8460 49 93888 102.05695 17488 -380.76688 9028 74214
10146.97 -0.513258 0.0778705 2.01811 0 0 180863.683 0.2 8118 49 89171 102.05588 16731 -346.84407 8613 70573
10147.23 -0.513258 0.0778705 2.01811 0 0 180864.356 0.2 7793 48 81486 102.05239 16016 -314.74973 8223 64556
10147.5 -0.513258 0.0778705 2.01811 0 0 180865.018 0.2 7497 49 69911 102.05044 15362 -280.83487 7865 55416
10147.77 -0.513258 0.0778705 2.01811 0 0 180865.692 0.2 7152 48 56532 102.04915 14614 -248.68155 7462 44908
10148.03 -0.513258 0.0778705 2.01811 0 0 180866.369 0.2 6826 48 29424 102.04384 13911 -218.26916 7085 23434
10148.3 -0.513258 0.0778705 2.01811 0 0 180867.043 0.2 6494 48 11994 102.04228 13197 -185.66158 6703 9552
10148.57 -0.513258 0.0778705 2.01811 0 0 180867.706 0.2 6143 48 4262 102.03625 12446 -150.70968 6303 3390
10148.83 -0.513258 0.0778705 2.01811 0 0 180868.369 0.2 5815 48 2379 102.03568 11747 -116.76424 5932 1892
10149.1 -0.513258 0.0778705 2.01811 0 0 180869.042 0.2 5465 48 1634 102.03521 11010 -85.183138 5545 1301
#R 115  Max: 77162  at 10146.2   FWHM: 2.39771  at 10146.6   COM: 10146.5   SUM: 709759

#S 116  ascan  mon_chi -0.5469 -0.5349  50 0.2
#D Sun Jan 31 12:30:34 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.513258422 0.07787046757 2.018105591 1.563088998 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.513258 0.0778705 2.01811
#P0 30 0 -87.51344 -97.79 14.437188 12.907609 50.13687 10146.65
#P1 -0.5409 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.301826 2.73 11.018
#P3 22.301826 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9320
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Kohzu Chi  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC5  Iaps  SplitSum  SplitPos  IC1  IC4
-0.5469 -0.513258 0.0778705 2.01811 0 0 180875.925 0.2 5564 48 118 102.00947 11495 -374.28986 5931 89
-0.54666 -0.513258 0.0778705 2.01811 0 0 180876.592 0.2 6228 48 126 102.00843 12868 -375.35062 6640 97
-0.54642 -0.513258 0.0778705 2.01811 0 0 180877.254 0.2 6740 48 137 102.00468 13928 -377.08584 7188 105
-0.54618 -0.513258 0.0778705 2.01811 0 0 180877.926 0.2 7079 48 149 102.00309 14631 -378.99903 7552 113
-0.54594 -0.513258 0.0778705 2.01811 0 0 180878.587 0.2 7330 49 163 101.99895 15148 -377.67261 7818 125
-0.5457 -0.513258 0.0778705 2.01811 0 0 180879.259 0.2 7486 48 180 101.99671 15472 -378.8563 7986 138
-0.54546 -0.513258 0.0778705 2.01811 0 0 180879.922 0.2 7622 48 200 101.99485 15756 -380.95612 8134 155
-0.54522 -0.513258 0.0778705 2.01811 0 0 180880.594 0.2 7736 48 224 101.99231 15992 -381.19881 8256 175
-0.54498 -0.513258 0.0778705 2.01811 0 0 180881.255 0.2 7821 48 256 101.98888 16169 -382.10122 8348 199
-0.54474 -0.513258 0.0778705 2.01811 0 0 180881.925 0.2 7914 49 298 101.98953 16362 -382.60958 8448 233
-0.5445 -0.513258 0.0778705 2.01811 0 0 180882.587 0.2 7992 48 351 101.98429 16526 -384.48775 8534 276
-0.54426 -0.513258 0.0778705 2.01811 0 0 180883.259 0.2 8066 48 438 101.98364 16679 -384.47516 8613 344
-0.54402 -0.513258 0.0778705 2.01811 0 0 180883.922 0.2 8131 48 577 101.98157 16812 -383.52553 8681 455
-0.54378 -0.513258 0.0778705 2.01811 0 0 180884.604 0.2 8181 49 837 101.97692 16918 -385.28024 8737 662
-0.54354 -0.513258 0.0778705 2.01811 0 0 180885.286 0.2 8222 49 1417 101.97541 17005 -386.75612 8783 1123
-0.5433 -0.513258 0.0778705 2.01811 0 0 180885.958 0.2 8253 48 2597 101.97099 17068 -386.01542 8815 2059
-0.54306 -0.513258 0.0778705 2.01811 0 0 180886.630 0.2 8300 48 5169 101.96949 17164 -385.22243 8864 4100
-0.54282 -0.513258 0.0778705 2.01811 0 0 180887.291 0.2 8308 49 10018 101.9673 17180 -384.86367 8872 7943
-0.54258 -0.513258 0.0778705 2.01811 0 0 180887.953 0.2 8315 48 17707 101.96596 17194 -384.5503 8879 14033
-0.54234 -0.513258 0.0778705 2.01811 0 0 180888.626 0.2 8323 49 29457 101.96182 17208 -382.87489 8885 23325
-0.5421 -0.513258 0.0778705 2.01811 0 0 180889.287 0.2 8336 49 43027 101.96099 17232 -380.98099 8896 34084
-0.54186 -0.513258 0.0778705 2.01811 0 0 180889.960 0.2 8348 50 58217 101.96019 17257 -381.10841 8909 46050
-0.54162 -0.513258 0.0778705 2.01811 0 0 180890.621 0.2 8365 50 71775 101.95597 17288 -378.39067 8923 56776
-0.54138 -0.513258 0.0778705 2.01811 0 0 180891.293 0.2 8355 50 82430 101.95255 17264 -376.20045 8909 65206
-0.54114 -0.513258 0.0778705 2.01811 0 0 180891.955 0.2 8393 50 90150 101.95169 17346 -378.47714 8953 71318
-0.5409 -0.513258 0.0778705 2.01811 0 0 180892.627 0.2 8398 50 93687 101.94843 17354 -376.95159 8956 74109
-0.54066 -0.513258 0.0778705 2.01811 0 0 180893.289 0.2 8414 51 94165 101.94786 17388 -377.56294 8974 74464
-0.54042 -0.513258 0.0778705 2.01811 0 0 180893.961 0.2 8418 50 90760 102.08839 17394 -376.08473 8976 71779
-0.54018 -0.513258 0.0778705 2.01811 0 0 180894.622 0.2 8409 49 83642 102.40341 17374 -375.16813 8965 66159
-0.53994 -0.513258 0.0778705 2.01811 0 0 180895.293 0.2 8419 50 72788 102.40009 17398 -377.34593 8979 57580
-0.5397 -0.513258 0.0778705 2.01811 0 0 180895.955 0.2 8413 49 59834 102.39784 17388 -378.91138 8975 47326
-0.53946 -0.513258 0.0778705 2.01811 0 0 180896.626 0.2 8430 49 45470 102.39513 17423 -378.82308 8993 35981
-0.53922 -0.513258 0.0778705 2.01811 0 0 180897.288 0.2 8405 49 31404 102.39385 17373 -379.91334 8968 24877
-0.53898 -0.513258 0.0778705 2.01811 0 0 180897.958 0.2 8413 49 20121 102.39198 17391 -380.86833 8978 15959
-0.53874 -0.513258 0.0778705 2.01811 0 0 180898.639 0.2 8421 49 11823 102.38865 17408 -381.16983 8987 9384
-0.5385 -0.513258 0.0778705 2.01811 0 0 180899.312 0.2 8413 49 6707 102.38576 17391 -380.86833 8978 5331
-0.53826 -0.513258 0.0778705 2.01811 0 0 180899.984 0.2 8419 48 3595 102.38421 17406 -382.56068 8987 2862
-0.53802 -0.513258 0.0778705 2.01811 0 0 180900.645 0.2 8401 48 1962 102.38123 17370 -383.35355 8969 1562
-0.53778 -0.513258 0.0778705 2.01811 0 0 180901.306 0.2 8371 48 1185 102.37881 17306 -382.06159 8935 945
-0.53754 -0.513258 0.0778705 2.01811 0 0 180901.997 0.2 8380 49 783 102.37538 17328 -384.28273 8948 624
-0.5373 -0.513258 0.0778705 2.01811 0 0 180902.659 0.2 8360 48 570 102.3704 17287 -384.51598 8927 456
-0.53706 -0.513258 0.0778705 2.01811 0 0 180903.320 0.2 8338 49 439 102.37155 17243 -385.49717 8905 348
-0.53682 -0.513258 0.0778705 2.01811 0 0 180903.993 0.2 8319 48 351 102.36967 17204 -385.68963 8885 280
-0.53658 -0.513258 0.0778705 2.01811 0 0 180904.655 0.2 8273 49 293 102.36677 17111 -387.10076 8838 233
-0.53634 -0.513258 0.0778705 2.01811 0 0 180905.328 0.2 8222 49 252 102.3651 17006 -387.42274 8784 200
-0.5361 -0.513258 0.0778705 2.01811 0 0 180905.991 0.2 8141 48 221 102.36158 16841 -389.13017 8700 175
-0.53586 -0.513258 0.0778705 2.01811 0 0 180906.653 0.2 7979 48 197 102.35711 16505 -388.5284 8526 157
-0.53562 -0.513258 0.0778705 2.01811 0 0 180907.325 0.2 7714 49 176 102.3558 15958 -389.35735 8244 147
-0.53538 -0.513258 0.0778705 2.01811 0 0 180907.987 0.2 7332 49 161 102.35581 15170 -391.03525 7838 136
-0.53514 -0.513258 0.0778705 2.01811 0 0 180908.660 0.2 6750 49 148 102.35274 13968 -392.79197 7218 125
-0.5349 -0.513258 0.0778705 2.01811 0 0 180909.323 0.2 5995 49 136 102.35106 12406 -393.10858 6411 117
#R 116  Max: 74464  at -0.54066   FWHM: 0.0025504  at -0.540762   COM: -0.540752   SUM: 820499

#S 117  ascan  mon_thf 10142.6 10150.6  80 0.2
#D Sun Jan 31 12:31:15 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
