#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.601K  Sample: 302.01K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo Z  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
-1736 3.09342 5.02951 -1.25576 152.095 0.1 5579 6378 0 0 11957 783.38548 0 0 5820 3086
-1721 3.09342 5.02951 -1.25576 152.910 0.1 5587 6389 0 0 11976 785.07934 0 0 5844 3089
-1706 3.09342 5.02951 -1.25576 153.714 0.1 5572 6371 0 0 11943 784.30379 0 0 5760 3033
-1691 3.09342 5.02951 -1.25576 154.530 0.1 5581 6382 0 0 11963 784.95251 0 0 5867 3079
-1676 3.09342 5.02951 -1.25576 155.343 0.1 5582 6382 0 0 11964 783.90702 0 0 5813 3041
-1661 3.09342 5.02951 -1.25576 156.145 0.1 5574 6372 0 0 11946 783.12547 0 0 5819 3037
-1646 3.09342 5.02951 -1.25576 156.958 0.1 5569 6367 0 0 11936 783.78158 0 0 5603 3042
-1631 3.09342 5.02951 -1.25576 157.762 0.1 5574 6375 0 0 11949 785.8722 0 0 5496 4813
-1616 3.09342 5.02951 -1.25576 158.565 0.1 5575 6374 0 0 11949 783.90997 0 0 5678 8514
-1601 3.09342 5.02951 -1.25576 159.379 0.1 5582 6383 0 0 11965 784.8213 0 0 5729 12673
-1586 3.09342 5.02951 -1.25576 160.192 0.1 5575 6374 0 0 11949 783.90997 0 0 5834 16676
-1571 3.09342 5.02951 -1.25576 160.995 0.1 5575 6375 0 0 11950 784.8254 0 0 5803 19179
-1556 3.09342 5.02951 -1.25576 161.798 0.1 5576 6374 0 0 11950 782.86334 0 0 5717 19329
-1541 3.09342 5.02951 -1.25576 162.611 0.1 5580 6381 0 0 11961 785.08376 0 0 5575 18884
-1526 3.09342 5.02951 -1.25576 163.414 0.1 5578 6377 0 0 11955 783.51654 0 0 5778 19591
-1511 3.09342 5.02951 -1.25576 164.228 0.1 5575 6373 0 0 11948 782.99438 0 0 5880 19951
-1496 3.09342 5.02951 -1.25576 165.030 0.1 5584 6384 0 0 11968 783.64502 0 0 5788 19646
-1481 3.09342 5.02951 -1.25576 165.844 0.1 5582 6382 0 0 11964 783.90702 0 0 5777 19610
-1466 3.09342 5.02951 -1.25576 166.658 0.1 5575 6375 0 0 11950 784.8254 0 0 5613 19051
-1451 3.09342 5.02951 -1.25576 167.460 0.1 5582 6383 0 0 11965 784.8213 0 0 5824 19775
-1436 3.09342 5.02951 -1.25576 168.263 0.1 5570 6367 0 0 11937 782.73382 0 0 5676 19259
-1421 3.09342 5.02951 -1.25576 169.076 0.1 5578 6377 0 0 11955 783.51654 0 0 5778 19414
-1406 3.09342 5.02951 -1.25576 169.879 0.1 5581 6379 0 0 11960 782.20877 0 0 5761 19092
-1391 3.09342 5.02951 -1.25576 170.692 0.1 5572 6370 0 0 11942 783.38778 0 0 5779 19080
-1376 3.09342 5.02951 -1.25576 171.496 0.1 5583 6383 0 0 11966 783.77599 0 0 5672 18761
-1361 3.09342 5.02951 -1.25576 172.309 0.1 5581 6380 1 0 11961 783.1235 0 0 5846 19608
-1346 3.09342 5.02951 -1.25576 173.112 0.1 5562 6358 0 0 11920 782.86663 0 0 5574 18865
-1331 3.09342 5.02951 -1.25576 173.925 0.1 5581 6380 0 0 11961 783.1235 0 0 5825 19713
-1316 3.09342 5.02951 -1.25576 174.729 0.1 5576 6374 0 0 11950 782.86334 0 0 5831 19720
-1301 3.09342 5.02951 -1.25576 175.542 0.1 5575 6375 0 0 11950 784.8254 0 0 5791 19554
-1286 3.09342 5.02951 -1.25576 176.345 0.1 5570 6368 0 0 11938 783.65027 0 0 5701 18842
-1271 3.09342 5.02951 -1.25576 177.147 0.1 5578 6377 0 0 11955 783.51654 0 0 5617 15407
-1256 3.09342 5.02951 -1.25576 177.970 0.1 5576 6374 1 0 11950 782.86334 0 0 5646 10671
-1241 3.09342 5.02951 -1.25576 178.773 0.1 5593 6395 1 0 11988 784.29348 0 0 5658 6108
-1226 3.09342 5.02951 -1.25576 179.576 0.1 5609 6413 0 0 12022 784.02569 0 0 5932 3479
-1211 3.09342 5.02951 -1.25576 180.379 0.1 5584 6384 0 0 11968 783.64502 0 0 5767 2900
-1196 3.09342 5.02951 -1.25576 181.192 0.1 5588 6388 0 0 11976 783.12154 0 0 5714 2886
-1181 3.09342 5.02951 -1.25576 181.994 0.1 5596 6398 0 0 11994 783.90113 0 0 5783 2935
-1166 3.09342 5.02951 -1.25576 182.797 0.1 5582 6382 0 0 11964 783.90702 0 0 5621 2859
-1151 3.09342 5.02951 -1.25576 183.610 0.1 5589 6390 0 0 11979 783.90407 0 0 5744 2928
-1136 3.09342 5.02951 -1.25576 184.409 0.1 5589 6391 0 0 11980 784.81721 0 0 5567 2844
#R 2  Max: 19951  at -1511   FWHM: 357.015  at -1432.22   COM: -1433.52   SUM: 504024

#S 3  ascan  cryox -562 238  50 0.1
#D Thu Mar 01 16:44:13 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -162 356 -1403 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.654K  Sample: 302.069K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
-562 3.09342 5.02951 -1.25576 212.533 0.1 5594 6396 0 0 11990 784.16265 0 0 5746 2326
-546 3.09342 5.02951 -1.25576 213.363 0.1 5574 6371 0 0 11945 782.20959 0 0 5689 2566
-530 3.09342 5.02951 -1.25576 214.176 0.1 5583 6382 0 0 11965 782.8617 0 0 5816 2718
-514 3.09342 5.02951 -1.25576 214.999 0.1 5576 6373 0 0 11949 781.94774 0 0 5630 2639
-498 3.09342 5.02951 -1.25576 215.812 0.1 5582 6381 0 0 11963 782.99258 0 0 5763 2691
-482 3.09342 5.02951 -1.25576 216.626 0.1 5580 6378 0 0 11958 782.3396 0 0 5765 2684
-466 3.09342 5.02951 -1.25576 217.449 0.1 5566 6361 0 0 11927 781.42424 0 0 5406 2514
-450 3.09342 5.02951 -1.25576 218.263 0.1 5575 6372 0 0 11947 782.07864 0 0 5704 2647
-434 3.09342 5.02951 -1.25576 219.074 0.1 5585 6384 0 0 11969 782.60007 0 0 5891 2727
-418 3.09342 5.02951 -1.25576 219.894 0.1 5587 6386 0 0 11973 782.33861 0 0 5707 2737
-402 3.09342 5.02951 -1.25576 220.713 0.1 5572 6368 0 0 11940 781.5553 0 0 5882 3737
-386 3.09342 5.02951 -1.25576 221.532 0.1 5577 6374 0 0 11951 781.81688 0 0 5752 6855
-370 3.09342 5.02951 -1.25576 222.341 0.1 5581 6380 0 0 11961 783.1235 0 0 5860 12192
-354 3.09342 5.02951 -1.25576 223.162 0.1 5570 6367 0 0 11937 782.73382 0 0 5609 15713
-338 3.09342 5.02951 -1.25576 223.974 0.1 5583 6381 0 0 11964 781.94725 0 0 5729 18201
-322 3.09342 5.02951 -1.25576 224.798 0.1 5576 6372 0 0 11948 781.03199 0 0 5790 19084
-306 3.09342 5.02951 -1.25576 225.611 0.1 5569 6365 1 0 11934 781.94823 0 0 5725 19118
-290 3.09342 5.02951 -1.25576 226.432 0.1 5582 6381 0 0 11963 782.99258 0 0 5683 19117
-274 3.09342 5.02951 -1.25576 227.246 0.1 5581 6381 0 0 11962 784.03808 0 0 5580 18854
-258 3.09342 5.02951 -1.25576 228.049 0.1 5576 6374 1 0 11950 782.86334 0 0 5745 19462
-242 3.09342 5.02951 -1.25576 228.862 0.1 5568 6364 0 0 11932 782.0793 0 0 5601 18961
-226 3.09342 5.02951 -1.25576 229.674 0.1 5582 6381 0 0 11963 782.99258 0 0 5802 19398
-210 3.09342 5.02951 -1.25576 230.497 0.1 5577 6376 0 0 11953 783.64764 0 0 5672 18439
-194 3.09342 5.02951 -1.25576 231.309 0.1 5582 6381 0 0 11963 782.99258 0 0 5718 18288
-178 3.09342 5.02951 -1.25576 232.132 0.1 5579 6377 0 0 11956 782.47047 0 0 5774 18789
-162 3.09342 5.02951 -1.25576 232.945 0.1 5582 6380 0 0 11962 782.07799 0 0 5722 18928
-146 3.09342 5.02951 -1.25576 233.758 0.1 5579 6378 0 0 11957 783.38548 0 0 5606 18233
-130 3.09342 5.02951 -1.25576 234.581 0.1 5589 6389 0 0 11978 782.99078 0 0 5846 18533
-114 3.09342 5.02951 -1.25576 235.395 0.1 5578 6375 0 0 11953 781.68607 0 0 5643 17933
-98 3.09342 5.02951 -1.25576 236.208 0.1 5578 6374 0 0 11952 780.7706 0 0 5877 19250
-82 3.09342 5.02951 -1.25576 237.030 0.1 5583 6382 0 0 11965 782.8617 0 0 5690 18942
-66 3.09342 5.02951 -1.25576 237.843 0.1 5575 6372 0 0 11947 782.07864 0 0 5664 18850
-50 3.09342 5.02951 -1.25576 238.665 0.1 5589 6387 0 0 11976 781.16373 0 0 5728 18355
-34 3.09342 5.02951 -1.25576 239.488 0.1 5579 6375 1 0 11954 780.63997 0 0 5754 15371
-18 3.09342 5.02951 -1.25576 240.312 0.1 5591 6390 0 0 11981 781.81623 0 0 5877 10520
-2 3.09342 5.02951 -1.25576 241.125 0.1 5589 6388 0 0 11977 782.07733 0 0 5785 5880
14 3.09342 5.02951 -1.25576 241.948 0.1 5602 6404 0 0 12006 783.11762 0 0 5871 3591
30 3.09342 5.02951 -1.25576 242.761 0.1 5585 6382 0 0 11967 780.77158 0 0 5780 3030
46 3.09342 5.02951 -1.25576 243.583 0.1 5588 6385 0 0 11973 780.38032 0 0 5691 2927
62 3.09342 5.02951 -1.25576 244.397 0.1 5591 6390 0 0 11981 781.81623 0 0 5770 2966
78 3.09342 5.02951 -1.25576 245.210 0.1 5592 6392 0 0 11984 782.59876 0 0 5689 2932
94 3.09342 5.02951 -1.25576 246.033 0.1 5589 6388 0 0 11977 782.07733 0 0 5727 2959
110 3.09342 5.02951 -1.25576 246.846 0.1 5589 6388 0 0 11977 782.07733 0 0 5727 2971
126 3.09342 5.02951 -1.25576 247.659 0.1 5589 6388 0 0 11977 782.07733 0 0 5627 2927
142 3.09342 5.02951 -1.25576 248.482 0.1 5597 6397 0 0 11994 781.94627 0 0 5755 2967
158 3.09342 5.02951 -1.25576 249.296 0.1 5603 6405 0 0 12008 782.98719 0 0 5743 2836
174 3.09342 5.02951 -1.25576 250.109 0.1 5585 6382 0 0 11967 780.77158 0 0 5813 2608
190 3.09342 5.02951 -1.25576 250.932 0.1 5575 6371 0 0 11946 781.16275 0 0 5633 2213
206 3.09342 5.02951 -1.25576 251.744 0.1 5583 6380 0 0 11963 781.03265 0 0 5708 1884
222 3.09342 5.02951 -1.25576 252.568 0.1 5590 6389 0 0 11979 781.94676 0 0 5727 1546
238 3.09342 5.02951 -1.25576 253.401 0.1 5610 6413 0 0 12023 782.98541 0 0 5783 1268
#R 3  Max: 19462  at -258   FWHM: 362.099  at -196.329   COM: -188.15   SUM: 492877

#S 4  ascan  cryoz -1703 -1103  40 0.1
#D Thu Mar 01 16:45:59 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -198 356 -1403 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.741K  Sample: 302.147K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo Z  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
-1703 3.09342 5.02951 -1.25576 318.734 0.1 5606 6407 0 0 12013 781.68541 0 0 5815 3057
-1688 3.09342 5.02951 -1.25576 319.544 0.1 5598 6397 0 0 11995 780.90373 0 0 5619 2945
-1673 3.09342 5.02951 -1.25576 320.348 0.1 5591 6387 0 0 11978 779.07582 0 0 5795 3030
-1658 3.09342 5.02951 -1.25576 321.151 0.1 5605 6405 0 0 12010 780.90454 0 0 5755 3005
-1643 3.09342 5.02951 -1.25576 321.965 0.1 5606 6406 0 0 12012 780.77452 0 0 5750 3239
-1628 3.09342 5.02951 -1.25576 322.768 0.1 5601 6401 0 0 12002 781.42506 0 0 5671 5781
-1613 3.09342 5.02951 -1.25576 323.581 0.1 5604 6405 0 0 12009 781.94578 0 0 5682 9499
-1598 3.09342 5.02951 -1.25576 324.383 0.1 5593 6391 0 0 11984 780.64226 0 0 5708 13802
-1583 3.09342 5.02951 -1.25576 325.183 0.1 5601 6400 0 0 12001 780.51331 0 0 5860 17999
-1568 3.09342 5.02951 -1.25576 325.981 0.1 5602 6402 0 0 12004 781.29486 0 0 5836 19728
-1553 3.09342 5.02951 -1.25576 326.780 0.1 5593 6391 0 0 11984 780.64226 0 0 5769 19590
-1538 3.09342 5.02951 -1.25576 327.578 0.1 5602 6402 0 0 12004 781.29486 0 0 5735 19492
-1523 3.09342 5.02951 -1.25576 328.378 0.1 5596 6394 0 0 11990 780.25162 0 0 5728 19476
-1508 3.09342 5.02951 -1.25576 329.181 0.1 5608 6408 0 0 12016 780.51461 0 0 5717 19437
-1493 3.09342 5.02951 -1.25576 329.984 0.1 5588 6384 0 0 11972 779.46627 0 0 5732 19492
-1478 3.09342 5.02951 -1.25576 330.797 0.1 5588 6386 0 0 11974 781.29421 0 0 5597 19021
-1463 3.09342 5.02951 -1.25576 331.600 0.1 5608 6409 0 0 12017 781.42522 0 0 5731 19483
-1448 3.09342 5.02951 -1.25576 332.403 0.1 5582 6377 0 0 11959 779.3333 0 0 5532 18801
-1433 3.09342 5.02951 -1.25576 333.217 0.1 5603 6401 0 0 12004 779.34163 0 0 5857 19855
-1418 3.09342 5.02951 -1.25576 334.029 0.1 5604 6406 0 0 12010 782.8568 0 0 5723 18799
-1403 3.09342 5.02951 -1.25576 334.833 0.1 5602 6401 0 0 12003 780.38326 0 0 5766 18530
-1388 3.09342 5.02951 -1.25576 335.636 0.1 5605 6406 0 0 12011 781.81557 0 0 5767 18396
-1373 3.09342 5.02951 -1.25576 336.449 0.1 5606 6406 0 0 12012 780.77452 0 0 5842 18685
-1358 3.09342 5.02951 -1.25576 337.252 0.1 5594 6392 0 0 11986 780.512 0 0 5722 18968
-1343 3.09342 5.02951 -1.25576 338.064 0.1 5592 6389 0 0 11981 779.85924 0 0 5676 19252
